,Date,Alabama,Alaska,American Samoa,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Diamond Princess,District of Columbia,Florida,Georgia,Grand Princess,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Northern Mariana Islands,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virgin Islands,Virginia,Washington,West Virginia,Wisconsin,Wyoming
28,06/08/2020,25336.032284683166,616.8354807483777,0.0,28511.393235363485,10529.51188100297,172559.67907015284,50184.86685022922,91632.74655155295,18826.276521086817,-63.65726742398524,16877.0060271704,93150.31464439767,86251.05968946802,-38.228196903894464,123.66175048852699,889.6360268512597,4191.251564530683,217225.20188917528,65513.2319541849,37650.13936761264,20421.726979920833,18144.592666918317,60824.733379898586,2955.090097857294,92761.62535463404,221037.86531978834,106940.98522419672,30607.84402234602,25706.94240442166,24763.036787862162,527.338877072028,25767.56339194982,14240.169559163987,8143.619772097231,346711.4175371237,14079.613799808083,700231.1601748685,39139.91939997382,4361.834951201518,25.97777619026714,66929.54923836864,11074.136166326636,6859.948613840409,158475.27208886066,5504.668983305487,34711.798610748636,18319.037028380306,9867.167002475817,38492.11566383554,102045.20470618326,15462.199475087818,1329.4788190629786,86.56880026932438,69767.28313965691,27211.3912120332,3357.346093172922,25213.94116056534,1647.2767113682075
29,06/09/2020,25986.499309811694,621.2665848010436,0.0,29266.137139133298,10796.805803011286,176966.55043414937,51440.756216695634,93948.92627727865,19362.687388997423,-69.37590214865409,17335.013445155855,95088.32196195025,88371.13356517073,-46.48178419994628,119.84331117198928,889.6579383664732,4248.159049978989,223356.204671207,67262.08965306659,38830.29109469485,21039.211424263216,18643.00339898553,61693.07643680676,3013.825725657988,95416.1983780018,226938.11014158273,109058.26797780184,31574.577470302844,26400.44491144522,25344.64926837246,521.641810822678,26605.289901697637,14545.273164564493,8360.566373309459,354569.0852470354,14484.398268061179,712079.0654097238,40184.118973447476,4487.820599534597,26.191867191622894,68734.67101570596,11329.610354918415,7000.057536487256,162451.42005661468,5642.043000353114,35713.19229948357,18739.37078927207,10147.005949836934,39469.7015886104,104688.29659999553,15844.975120593226,1331.8873292773103,86.43807946894586,71809.31540743286,27490.189569028316,3433.705497784093,25868.891859018448,1685.766344334795
30,06/10/2020,26647.734147012827,625.5530229375067,0.0,30033.85067104972,11068.475237129673,181446.1615527951,52716.884774571095,96302.55741035882,19908.987973454645,-75.25966916899259,17801.081947895458,97049.60335961427,90524.43287868582,-55.00533430690684,115.83050333215613,889.2450144029388,4305.029235039869,229599.5415934826,69041.17791451824,40034.155411858235,21668.75170807565,19150.29799261788,62562.34809715587,3073.2160973048717,98119.95900499732,232940.1601517115,111198.38174503691,32560.91891916441,27106.09120182014,25934.833822453067,515.4844126213129,27460.339641621453,14854.275546382836,8581.267356686687,362536.2318689996,14896.72584460175,724005.6282381148,41246.40129411404,4616.16653002288,26.40061007728082,70571.3256306036,11588.755044587679,7141.819352453792,166491.34179323833,5781.61247481114,36733.242738475856,19165.70908729232,10431.970148984501,40463.35991615624,107375.59189102642,16233.838813430806,1333.7301439267646,86.26138777157209,73890.01650261985,27765.88667352688,3511.132089296378,26534.912394989253,1724.8229171934781
31,06/11/2020,27319.823275002796,629.6916139395685,0.0,30814.64265081473,11344.554918997523,185999.09607013766,54013.41040150143,98693.93126205563,20465.267026158,-81.31050143454152,18275.28075696471,99034.26331771063,92711.20672210855,-63.80221562718243,111.62056661018767,888.3897374501723,4361.852687225395,235956.21681187334,70850.75139520156,41261.962029395036,22310.461970128454,19666.553724460486,63432.43008992376,3133.263590609352,100873.35099543195,239044.8701325593,113361.39543490688,33567.06014562261,27823.98509222378,26533.64938678836,508.8596055541979,28332.884290507034,15167.19737339408,8805.754462059671,370613.54187172186,15316.66500042302,736010.3903039772,42326.91924998094,4746.894286478322,26.603878099592468,72439.78156293652,11851.594495312143,7285.241295957666,170595.52878637577,5923.394292402759,37772.118852643,19598.091323525878,10722.10523798306,41473.21927886644,110107.44978904907,16628.837288691284,1334.9971160586663,86.0379574728286,76009.74247826467,28038.387998931346,3589.632560387485,27212.094291467085,1764.4503475916183
32,06/12/2020,28002.853172497835,633.6791765890314,0.0,31608.62189813032,11625.079584254248,190625.9376302249,55330.49097513243,101123.3391436315,21031.613298806962,-87.53033189484134,18757.67909393912,101042.4063165602,94931.70418753415,-72.8757965631807,107.21074064724473,887.0845899976841,4418.619974047651,242427.2344822499,72691.06475177823,42513.94065759738,22964.456349191954,20191.847871158465,64303.204144088195,3193.970583382835,103676.81810911706,245253.09486651068,115547.37795641666,34593.19292636932,28554.230399333486,27141.154898062712,501.76031270759944,29223.095527140176,15484.059314373288,9034.05942925916,378801.69972390746,15744.284206518189,748092.8932512479,43425.82572905565,4880.025412712884,26.80154451090947,74340.30729257964,12118.152967069527,7430.330601216521,174764.47252367108,6067.405338851161,38829.98956690254,20036.55689905756,11017.456854897158,42499.40830913442,112884.22950383679,17030.01728146537,1335.678098720339,85.76702086834129,78168.84938741407,28307.59901864413,3669.2136037351206,27900.529071441262,1804.6525531765756
33,06/13/2020,28696.91031821418,637.5125296676977,0.0,32415.897232698484,11910.083968539244,195327.26987710438,56668.28437310991,103591.07236634863,21608.11554310105,-93.92109349943226,19248.346180394186,103074.13683648396,97186.1743670579,-82.22944551730751,102.59826508448839,885.322054534992,4475.32166301871,249013.5987604834,74562.37264090996,43790.32100675746,23630.848984036464,20726.25770935693,65174.55198862701,3255.3394534367267,106530.80410586401,251565.68913595026,117756.3982185711,35639.509038096396,29296.930939826623,27757.409292960507,494.1794571677828,30131.145030306703,15804.882038095522,9266.213998115903,387101.389894262,16179.651933880477,760252.6787238633,44543.27361934561,5015.581452538525,26.993482563583374,76273.17129940793,12388.454719837544,7577.094502448005,178998.66449276838,6213.662499879542,39907.023806172016,20481.14521497218,11318.070637791341,43542.05563935359,115706.29024516282,17437.425526843777,1335.7629449591047,85.4478102537357,80367.69328311483,28573.425206067684,3749.8819120169933,28600.308257901117,1845.4334515957107
34,06/14/2020,29402.08119086805,641.1884919573686,0.0,33236.5774742212,12199.602807491914,200103.67645482393,58026.9484730797,106097.42224146936,22194.862510739742,-100.48471919785518,19747.35123790542,105129.55935780273,99474.86635277508,-91.86653089197074,97.78037956307901,883.0946135516094,4531.94832165065,255716.313802445,76464.9297192584,45091.33278716749,24309.754013432306,21269.860515701013,66046.35535251806,3317.372578582434,109435.75274548415,257983.50772326265,119988.52513037514,36706.200257495766,30052.190530380554,28382.471508166127,486.10996202101336,31057.204478792366,16129.686213335848,9502.249908460655,395513.296851491,16622.836653503102,772489.2883657597,45679.415808858284,5153.583949767201,27.179565509965773,78238.64206329625,12662.52401359391,7725.540233869763,183298.5961813118,6362.182661211094,41003.39049536891,20931.89567235456,11623.992224730147,44601.28990191733,118573.99122280035,17851.108759917217,1335.2415078222864,85.07955792463773,82606.6302184137,28835.77203460449,3831.6441779108104,29311.523373835975,1886.7969604963846
35,06/15/2020,30118.452269175694,644.7038822398479,0.0,34070.77144240047,12493.670836751668,204955.74100743126,59406.64115268756,108642.68008025594,22791.94295342256,-107.22314193965045,20254.76348804831,107208.77836083749,101798.02923678092,-101.79042108957577,92.7543237241772,880.3947495370496,4588.49051745555,262536.38376400544,78398.99064348532,46417.2057091196,25001.285576149814,21822.73356683583,66918.49596473912,3380.0723366313637,112392.10778778883,264507.40541083243,122243.82760083367,37793.4583612593,30820.112987672626,29016.400480363947,477.54475035355694,32001.445551382945,16458.492508869327,9742.198900124167,404038.1050642998,17073.906836379265,784802.2638208736,46834.405185601136,5294.0544482108735,27.359666602408314,80236.9880641196,12940.385108316343,7875.675029699441,187664.75907694545,6512.982708569008,42119.258559410795,21388.847672289514,11935.267253778124,45677.239729219065,121487.69164652264,18271.113715776406,1334.103640357205,84.66149617667284,84886.01624635751,29094.544977656948,3914.507094094279,30034.265942235146,1928.7469975259576
36,06/16/2020,30846.110031853324,648.0555192969371,0.0,34918.587956938274,12792.322791957899,209884.04717897397,60807.52028957933,111227.13719397073,23399.445622848983,-114.13829467435838,20770.652152398376,109311.89832590913,104155.91211117068,-112.0044845125305,87.51733720894356,877.2149449808292,4644.938817945485,269474.81280103576,80364.81007025231,47768.16948290598,25705.557810959283,22384.954139406487,67790.855554268,3443.4411053949216,115400.31299258943,271138.2369810443,124522.37453895161,38901.47512607883,31600.80212838021,29659.255146238345,468.47674525167935,32964.03992686427,16791.321593471024,9986.092712937185,412676.4990013939,17532.930953502197,797191.1467331413,48008.39463758159,5437.014491681499,27.533659093262532,82268.47778175292,13222.062263982558,8027.5061241546855,192097.64466731352,6666.079527676479,43254.796923215166,21852.040615861868,12251.941362999818,46770.03375365218,124447.75072610294,18697.48712951206,1332.3391956111852,84.1928573054669,87206.20741999299,29349.649508627543,3998.4773532451077,30768.627486087975,1971.2874803317904
37,06/17/2020,31585.14095761717,651.2402219104379,0.0,35780.13583753662,13095.593408750015,214889.17861349983,62229.74376140084,113851.08489387594,24017.45927071852,-121.23211035151988,21295.08645253111,111439.02373333857,106548.76406803961,-122.5120895632412,82.06665965853892,873.5476823724587,4701.283790632535,276532.6050694072,82362.64265622116,49144.45381881881,26422.684856631036,22956.599510058113,68663.31585008255,3507.4812626845146,118460.81211969728,277876.8572162827,126824.2348537338,40030.442328646306,32394.361769180665,30311.094442473703,458.8988698016464,33945.1592840221,17128.194135915997,10233.963086730466,421429.1631314787,17999.977475865096,809655.4787464994,49201.53705280713,5582.48562399104,27.701416234880046,84333.37969607115,13507.579740570272,8181.040751453141,196597.74444006,6821.490004256696,44410.174511699566,22321.513904156433,12574.060190459766,47879.80060761008,127454.52767131447,19130.275736214895,1329.938026631549,83.67287360664554,89567.55979236685,29600.991100918694,4083.561648041003,31514.699528383775,2014.4223265612436
38,06/18/2020,32335.631525183475,654.254808862152,0.0,36655.52390389746,13403.517422767414,219971.71895505665,63673.46944579783,116514.81449123392,24646.072648730664,-128.50652192067506,21828.13561002202,113590.25906344669,108976.834199483,-133.31660464411465,76.3995307141239,869.3854442014565,4757.516003028775,283710.7647249905,84392.7430580535,50546.28842715029,27152.7808519354,23537.746955435825,69535.75858116057,3572.1951863115496,121574.04892892383,284724.1208989324,129149.4774541852,41180.551745653574,33200.89572675134,30971.97730575439,448.8040470897235,34944.97530164223,17469.130804979308,10485.841761334756,430296.78192325984,18475.114874461182,822194.8015048841,50413.9853192852,5730.489388951449,27.862811279612476,86431.96228694916,13796.961798057204,8336.286145812455,201165.5498828291,6979.231024032858,45585.560249781505,22797.30693825802,12901.669374222523,49006.66892348618,130508.38169193047,19569.52627097562,1326.8899864656194,83.1007773758345,91970.42941652599,29848.47522793285,4169.766671159673,32272.573592111876,2058.1554538616783
39,06/19/2020,33097.668213268465,657.096098933883,0.0,37544.86097572282,13716.129569649502,225132.25184769198,65138.855220416175,119218.61729730695,25285.374508584908,-135.96346233136458,22369.86884644661,115765.70879655445,111440.37159759611,-144.42139815755758,70.51319001685908,864.7207129573355,4813.626022646285,291010.2959236568,86455.36593241103,51973.9030181926,27895.95993564269,24128.47375218475,70408.0654764798,3637.5852540874325,124740.4671800803,291680.88281137793,131498.17124931066,42351.99515379251,34020.507817769605,31641.962672764806,438.1852002021764,35963.65965851046,17814.152269436032,10741.760476580803,439280.03984544263,18958.411620283663,834808.6566522318,51645.892325023255,5881.04733037469,28.017717479811328,88564.49403426195,14090.232696421064,8493.24954145027,205801.55248326494,7139.3194727281525,46781.12306237854,23279.459119251464,13234.814552352624,50150.767333673844,133609.67199772416,20015.285468884947,1323.18492816072,82.4758009086593,94415.1723455171,30092.007363072462,4257.099115278825,33042.34120026161,2102.4907798804543
40,06/20/2020,33871.33750058837,659.7609109074313,0.0,38448.25587271467,14033.464585035677,230371.36093545365,66626.05896290165,121962.78462335728,25935.453601980775,-143.6048645331289,22920.355383380378,117965.4774129827,113939.62535447413,-155.8298385059772,64.40487720790509,859.5459711296091,4869.604416997137,298432.202821277,88550.76593595547,53427.52730223789,28652.336246523242,24728.857176950005,71280.11826501819,3703.6538438235693,127960.5106329782,298747.9977360039,133870.38514811514,43544.96432975499,34853.3018589128,32321.109480189305,427.035252225271,37001.384033412556,18163.27919806122,11001.75097229937,448379.6213667325,19449.936184325754,847496.5858324796,52897.41095802873,6034.180992072718,28.16600808782825,90731.24341788446,14387.416695639575,8651.938172584236,210506.24372901156,7301.772236065776,47997.031874408174,23768.00984822157,13573.541362914619,51312.22447056653,136758.75779846884,20467.600065033595,1318.8127047641744,81.79717650074596,96902.14463238699,30331.492979739993,4345.565673076167,33824.09387582229,2147.432222264933
41,06/21/2020,34656.725865859415,662.246063564601,0.0,39365.81741457499,14355.557204565348,235689.6298623893,68135.23855090006,124747.60778064727,26596.398680617727,-151.43266147550847,23479.664442398844,120189.6693930524,116474.84456221243,-167.54529409178025,58.07183192842297,853.8537012077943,4925.441753593417,305977.48957372236,90679.19772534848,54907.390989578365,29422.023923347355,25338.9745063767,72151.79867575344,3770.403333331367,131234.62304742876,305926.32045519486,136266.18805960348,44759.65105023295,35699.38166685831,33009.476664712274,415.3471262452726,38058.320105134335,18516.53225962994,11265.84498832119,457596.21095583506,19949.757037580675,860258.130689563,54168.694106309114,6189.9119178574965,28.307556356014832,92932.47891769158,14688.53805569045,8812.359273431995,215280.11510771315,7466.6061997689185,49233.455610787925,24262.998526253155,13917.895443973046,52491.16896655758,139955.9983039377,20926.516794512278,1313.7631693233013,81.06413644772002,99431.70233018238,30566.837551337845,4435.173037229405,34617.923141783234,2192.983698662475
42,06/22/2020,35453.919787797844,664.5483756871929,0.0,40297.6544210058,14682.442163877911,241087.64227254674,69666.55186205723,127573.37808043917,27268.298496195286,-159.4487861080443,24047.86524507749,122438.38921708445,119046.27831290614,-179.57113331737258,51.51129381957287,847.6363856814016,4981.128599947193,313647.1603368634,92840.91595725178,56413.723790506185,30205.13710488536,25958.90301710996,73022.98843766341,3837.836100422233,134563.2481832434,313216.7057513354,138685.6488927806,45996.24709191818,36558.85105828347,33707.123163018114,403.1137453484475,39134.63955246155,18873.932122917256,11534.074264477033,466930.49308145576,20457.942651041638,873092.8328674189,55459.89465787184,6348.26165154098,28.442235536722666,95168.46901355828,14993.621036551403,8974.520078211197,220123.65810701382,7633.838249560772,50490.56319643533,24764.464554431048,14267.922433592454,53687.72945404045,143201.75272390392,21392.082392411703,1308.0261748854289,80.27591304520715,102004.20149195008,30797.946551268524,4525.927900416248,35423.9205211338,2239.1491267204406
43,06/23/2020,36263.00574511987,666.6646660570098,0.0,41243.87571170905,15014.154198612772,246565.9818099735,71220.15677401895,130440.38683399526,27951.241800412947,-167.65517138027613,24625.02701299183,124711.74136539974,121654.17569865064,-191.91072458516254,44.72050252251563,840.8865070399472,5036.655523570549,321442.2192665716,95036.17528832704,57946.755415313535,31001.789929907558,26588.7199857949,73893.56927972598,3905.9545229075716,137946.8298002335,320620.00840681035,141128.8365566514,47254.94423150264,37431.813849865655,34414.107911791165,390.328032621061,40230.514054180036,19235.499456698228,11806.470540597635,476383.1522122999,20974.56149570185,886000.2340099833,56771.16550072437,6509.251736935127,28.569918882303316,97439.4821853595,15302.689898200158,9138.427821139485,225037.36421455772,7803.4852711645335,51768.523556267915,25272.447333840057,14623.667969837388,54902.0345654085,146496.38026814087,21864.343593822592,1301.5915744978745,79.43173858883304,104619.99817073689,31024.725452934425,4617.836955314403,36242.177536863266,2285.93242408619
44,06/24/2020,37084.070216541746,668.591753455853,0.0,42204.59010638675,15350.728044409334,252125.23211871754,72796.21116443105,133348.92535257788,28645.317344970204,-176.05375024174512,25211.218967717374,127009.8303183192,124298.78581154114,-204.56743629755505,37.696697678412306,833.5965477729471,5092.013091975561,329363.67051871767,97265.23037523599,59506.71557429259,31812.096537184276,27228.50268907665,74763.42293091887,3974.760978598791,141385.81165821044,328137.0832040041,143595.81996022078,48535.934245678174,38318.37385828222,35130.48984771583,376.9829111493795,41346.11528907556,19601.25492974792,12083.065556513753,485954.872817073,21499.68204255453,898979.875761193,58102.65952287416,6672.9037178519,28.69047964510843,99745.78691297014,15615.768900614423,9304.089736434504,230021.72491798893,7975.564150303392,53067.505615203205,25786.986265565003,14985.177690772387,56134.212933055176,149840.2401464217,22343.347133835654,1294.4492212079665,78.53084537422339,107279.4484195895,31247.079729738,4710.906894601579,37072.78571196101,2333.337508407085
45,06/25/2020,37917.19968077968,670.3264566655255,0.0,43179.906424740904,15692.198436906992,257765.97684282632,74394.87291093932,136299.28494744928,29350.61388156656,-184.64645564199148,25806.510330829602,129332.76055616373,126980.35774367285,-217.544636856958,30.437118928423047,825.7589903699138,5147.191872674302,337412.5182491726,99528.33587464027,61093.83397773555,32636.171065485854,27878.32840360032,75632.4311202199,4044.2578453072974,144880.6375169855,335768.7849253013,146086.66801249364,49839.40891113666,39218.63490021051,35856.32790747648,363.0713040196683,42481.61493593389,19971.2192108414,12363.89105205614,495646.3393644807,22033.372762592888,912031.2997649848,59454.52961232864,6839.239138103252,28.80379107748951,102087.65167626519,15932.882303771916,9471.513058313902,235077.23170495156,8150.091772700542,54387.678298158746,26308.1207506907,15352.497234462,57384.39318937384,153233.69156851963,22829.1397475416,1286.5889680630232,77.57246569700399,109982.90829155476,31464.91485508173,4805.144410955481,37915.83656941631,2381.368297330485
46,06/26/2020,38762.48061654992,671.8655944678287,0.0,44169.93348647348,16038.600111745158,263488.79962634767,76016.29989118957,139291.75692987177,30067.220161901514,-193.4352205305552,26410.97032390405,131680.63655925426,129699.14058714111,-230.84569466577835,22.939005913708456,817.3663173203615,5202.182433178856,345589.7666138076,101825.74644320158,62708.34033593459,33474.127653582604,28538.274406011027,76500.47557660696,4114.447500844497,148431.75113637003,343515.96835308656,148601.44962247487,51165.56000457,40132.7007923279,36591.6810277575,348.5861343181918,43637.18467354086,20345.41296875372,12648.97876705554,505458.2363232283,22575.70212681013,925154.0476652937,60826.92865709529,7008.279541501146,28.909726431798223,104465.34495511954,16254.054367650358,9640.705020995323,240204.3760630897,8327.085024079175,55729.210530052034,26835.890190301972,15725.672238970772,58652.70396675791,156677.093744208,23321.76817003116,1278.0006681103712,76.55583185280048,112730.73383967941,31678.136302368035,4900.556197053819,38771.421632218524,2430.028708503752
47,06/27/2020,39619.99950256868,673.205985644566,0.0,45174.78011128646,16389.967804563235,269294.2841133293,77660.64998282761,142326.63261110763,30795.22493767455,-202.42197785697775,27024.668168516197,134053.56280791166,132455.38343404114,-244.4739781264222,15.199598275429366,808.4110111138064,5256.975341001296,353896.41976849345,104157.71673758168,64350.46435918187,34326.08044024481,29208.417972953896,77367.43802905778,4185.3323230217975,152039.5962761755,351379.4882697445,151140.2336991694,52514.57930267004,41060.675351311744,37336.60814524327,333.52032513121816,44812.996180682225,20723.856872259952,12938.36044134271,515391.2481620212,23126.73860619949,938347.6611060577,62220.00954518157,7180.04647185754,29.008158960386144,106879.13522940816,16579.30935222746,9811.672858696416,245403.64948004755,8506.560790162488,57092.2712358006,27370.333985483627,16104.748342363244,59939.273897600775,160170.80588325992,23821.279136395024,1268.6741743973278,75.48017613723854,115523.2811170102,31886.64954499937,4997.1489455742985,39639.63242335695,2479.3226595742453
48,06/28/2020,40489.84281755221,674.3444489775381,0.0,46194.55511888186,16746.336251000615,275183.013947819,79328.08106349925,145404.20330241916,31534.716960585185,-211.60866057079923,27647.673086241553,136451.64378245684,135249.3353764682,-258.43285564129695,7.216135654746836,798.8855542397598,5311.561163653703,362333.4818691013,106524.50141444219,66020.43575776956,35192.14356424284,29888.83638107405,78233.20020655019,4256.914689650603,155704.61669621317,359360.19945765974,153703.0891515821,53886.6585821287,42002.662393839404,38091.16819661816,317.8667995450109,46009.22113614378,21106.571590135158,13232.067814748396,525446.059349565,23686.550671754165,951611.6817312124,63633.92516459492,7354.561472984392,29.09896191560485,109329.29097900595,16908.671517480943,9984.423805634822,250675.54344346919,8688.535956673668,58477.029340322,27911.491537320497,16489.771182703957,61244.231614295866,163715.18719544867,24327.719381723924,1258.5993399712222,74.34473084594399,118360.90617659394,32090.360056378162,5094.929349194628,40520.560465820934,2529.254068189327
49,06/29/2020,41372.09704021672,675.2778032485483,0.0,47229.367328961634,17107.74018669671,281155.57277386443,81018.75101085032,148524.76031506865,32285.784982332916,-220.99720162155953,28280.054298655625,138874.9839632108,138081.24550651756,-272.7256956128094,-1.0141423071787585,788.7824291877398,5365.930468648151,370901.9570715021,108926.35513044482,67718.48424198988,36072.43116434698,30579.606907016605,79097.64383806207,4329.196978542321,159427.2561562944,367458.95669921685,156290.08488871786,55281.98961963784,42958.76573658823,38855.42011856656,301.6184806458363,47226.031218711316,21493.5777911544,13530.132627103356,535623.3543545651,24255.20679446737,964945.6511846945,65068.82840334279,7531.84608869366,29.18200854980596,111816.08068378789,17242.165123388517,10158.96509602819,256020.54944099867,8873.02740933591,59883.65376853372,28459.40224689739,16880.786398057466,62567.70574923655,167310.59689054755,24841.13564110857,1247.766017879372,73.14872827454232,121243.96507147737,32289.17330990689,5193.9041005925155,41414.2972825998,2579.8268519963563
50,06/30/2020,42266.848649278465,676.0028672393976,0.0,48279.32556122781,17474.214347290912,287212.5442355132,82732.81770252656,151688.59496031838,33048.51775461723,-230.58953395880033,28921.881027333908,141323.68783049434,140951.36291628442,-287.35586644336485,-9.493995969187267,778.0941184472579,5420.073823496714,379602.84953156684,111363.5325422513,69444.83952213498,36967.05737932757,31280.806827426673,79960.65065257117,4402.181567508358,163207.95841623066,375676.61477680044,158901.28981958164,56700.76419188935,43929.089196235596,39629.42284777283,284.76829151996066,48463.59810717062,21884.89614409274,13832.58661823833,545923.817645727,24832.775445332314,978349.1111104399,66524.87214943265,7711.921862797305,29.257172115341024,114339.77282362888,17579.81442992791,10335.303964094168,261439.1589602803,9060.052033872405,61312.313445353306,29014.10551529912,17277.8396264883,63909.82493481624,170957.39417832973,25361.574649639668,1236.1640611691043,71.89140071865958,124172.81385470727,32482.994778987962,5294.0798924456685,42320.93439668286,2631.0449286426947
51,07/01/2020,43174.18412345365,676.5164597318892,0.0,49344.53863538235,17845.793468422635,293354.5119768131,84470.43901617384,154895.99854943066,33823.00402913763,-240.38759053206107,29573.222493851918,143797.85986462844,143859.93669786415,-302.32673653537216,-18.226185690117177,766.8131045078283,5473.981795711479,388437.16340516653,113836.28830652325,71199.73130849702,37876.13634795492,31992.51341894938,80822.10237905532,4475.870834360121,167047.1672358332,384014.0284727952,161536.77285317826,58143.17407557511,44913.73658945885,40413.23532092136,267.3091552536484,49722.09348030748,22280.547317725242,14139.46152798408,556348.1336917562,25419.325095342232,991821.6031523858,68002.20929087194,7894.810339107283,29.324325864561647,116900.63587840387,17921.643697076823,10513.447644050397,266931.863488958,9249.62671600635,62763.177295698275,29575.640743610515,17680.97650606102,65270.717803428364,174655.93826856848,25889.083142407944,1223.7833228877387,70.57198047392089,127147.80857933043,32671.72993702383,5395.4634174317935,43240.56333105946,2682.9122157757024
52,07/02/2020,44094.18994145852,676.8153995078248,0.0,50425.115371127235,18222.512285731274,299582.05964181176,86231.77282943796,158147.2623936678,34609.3325575936,-250.39330429088298,30234.147919785148,146297.60454593398,146807.21594335188,-317.6416742912365,-27.213471828808338,754.931869858968,5527.644952804518,397405.90284817223,116344.8770799224,72983.38931136826,38799.78220899934,32714.80395822984,81681.88074649236,4550.267156909016,170945.32637491342,392472.0525695855,164196.60289851265,59609.411047386995,45912.81173293534,41206.91647469653,249.23399493316668,51001.689016907694,22680.55198082697,14450.789096171347,566896.986961358,26014.92421549031,1005362.6689544681,69500.99271566812,8080.533061435554,29.38334304981942,119498.93832798781,18267.67718481298,10693.403370114527,272499.1545146759,9441.768341460936,64236.414244486165,30144.04733291639,18090.242674840156,66650.5129874663,178406.58837103704,26423.707854504104,1210.6136560825987,69.1896998359525,130169.3052983936,32855.28425741699,5498.061368228598,44173.27560871889,2735.4326310427405
53,07/03/2020,45026.952582009304,676.8965053490067,0.0,51521.16458816448,18604.405534856232,305895.77087455714,88016.97701996472,161442.67780429203,35407.59209168467,-260.60860818480637,30904.726526709113,148823.0263547319,149793.44974484298,-333.30404811336615,-36.458614744100146,742.4428969901876,5581.053862287903,406510.07201645477,118889.55351911047,74796.0432410408,39738.109101231166,33447.75572191318,82539.86748386009,4625.37291296645,174902.87959328273,401051.5418495563,166880.84886458973,61099.66688401687,46926.418443342445,42010.52524578273,230.53573364478092,52302.55639575707,23084.93080217298,14766.60106263089,577571.061923238,26619.641276769784,1018971.8501606232,71021.37531182864,8269.111573594077,29.434096923465976,122134.94865225561,18617.9391531141,10875.1783765042,278141.5235250783,9636.493795959355,65732.1932166345,30719.364684301563,18505.683770890257,68049.33911932344,182209.7036955086,26965.49552101886,1196.6449138010073,67.74379110037987,133237.66006494354,33033.563213569854,5601.880437513792,45119.16275265052,2788.6100920911695
54,07/04/2020,45972.558523822234,676.7565960372365,0.0,52632.79510619607,18991.507951436917,312296.2293190966,89826.20946539992,164782.53609256572,36217.871383110316,-271.0354351633712,31585.027536199297,151374.22977134306,152818.88719443267,-349.3172264041663,-45.96437479483154,729.3386683910051,5634.199091673723,415750.67506588524,121470.57228074913,76637.92280780683,40691.2311634207,34191.44598664451,83395.94432013633,4701.190480343828,178920.27065075238,409753.35109509184,169589.57966041437,62614.133362156645,47954.66053735751,42824.12057086431,211.20729447475736,53624.867295641336,23493.704450538346,15086.929167193457,588371.0430461016,27233.544750173853,1032648.6884147876,72563.50996736095,8460.567419394807,29.476460737852836,124808.93533108223,18972.453861957896,11058.779897437063,283859.4620078092,9833.8199652248,67250.6831370608,31301.632198850843,18927.345432275873,69467.3248313932,186065.64345175645,27514.492877042932,1181.8669490902892,66.23348656282892,136353.22893202706,33206.472278884816,5706.927317965079,46078.316285843626,2842.4485165683495
55,07/05/2020,46931.09424561353,676.3924903543168,0.0,53760.11574492398,19383.854271112727,318784.01861947816,91659.62804338937,168167.1285697511,37040.25918357004,-281.67571817611883,32275.120169831225,153951.3192760884,155883.7773842162,-365.6845775660449,-55.73351233984238,715.6116665509328,5687.071208474044,425128.71615233476,124088.18802150004,78509.25772195858,41659.26253433828,34945.952029068954,84249.99298429882,4777.722236852558,182997.94330713377,418578.3350885769,172322.86419499153,64153.00225849819,48997.6418316579,43647.76138662568,191.24160050936047,54968.793395346336,23906.893594698126,15411.805149689797,599297.6147986543,27856.703106695728,1046392.7253608978,74127.54957027253,8654.92214264971,29.510307745331648,127521.16684434257,19331.245571322084,11244.215167130766,289653.46145051264,10033.763734980463,68792.05293068259,31890.88927764906,19355.273297061543,70904.59875606898,189974.7668495538,28070.74665766703,1166.2696149977662,64.65801851892488,139516.36795269095,33373.91692676442,5813.20870226017,47050.82773128759,2896.9518221216417
